n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
300,100,5,-3219031168.3797946,-3331812523.271957,-40269.35802269575,0.7583832925216176,0.7442627778964852
300,100,6,-3269376748.067603,-3289073173.1983986,-40827.988398556496,0.7549638229085601,0.7440353210291418
300,100,7,-3237785650.3816953,-3794862067.7623343,-41634.9108397992,0.756899760518976,0.7095997933002982
300,100,8,-3201438583.713433,-3586514666.314137,-41759.59638020886,0.7585537462824469,0.7361990654877569
300,100,9,-3245479305.0628867,-3118913297.724558,-40058.64090763485,0.7557865944991632,0.7657606669015445
600,1,0,-2910389328.5343637,-2846739992.7036624,-37593.47988059455,0.7810772202940474,0.7852788704257496
600,1,1,-2878600777.390272,-2827289284.9755983,-36680.58939628604,0.7843049814020232,0.7794385853077063
600,1,2,-2880469770.338229,-2894883464.271107,-37519.484144979695,0.7820119852055307,0.7933860442127724
600,1,3,-2779067951.209135,-3106052356.382935,-38539.1617270715,0.7905622462717956,0.7701022004305246
600,1,4,-2882609967.950142,-2889921031.3266854,-37338.03729382261,0.7829362158897607,0.7845990585911972
600,1,5,-2902846261.6856904,-3103734822.4962864,-38337.34394615904,0.7821157611165832,0.7617691523436425
600,1,6,-2848342877.8595467,-2957219897.2495837,-37256.488773296536,0.7865198465582586,0.7698610514920081
600,1,7,-2824083471.1418676,-3436131985.196728,-38985.02882804134,0.7879614519670085,0.737051460387603
600,1,8,-2804566605.101705,-3318166684.2639413,-38666.17712044952,0.7884850568278851,0.7559370158450234
600,1,9,-2859691277.7885623,-2786668391.110396,-37478.49494976757,0.7848160841634909,0.790713212202319
600,3,0,-2925053611.1616774,-2851378649.359428,-37715.777786477745,0.7799741563555942,0.7849289903526182
600,3,1,-2888141402.591822,-2831000381.5214553,-36827.278835122655,0.7835900975089707,0.7791490766576492
600,3,2,-2895729017.3809223,-2888962346.612869,-37604.07117270975,0.7808571968427616,0.793808646903744
600,3,3,-2795204287.466212,-3124509374.847322,-38751.90683225408,0.7893461702065757,0.7687360843948898
600,3,4,-2894116137.2876887,-2900809665.4945607,-37514.53638398626,0.7820697883519425,0.7837874716914195
600,3,5,-2915449311.5374894,-3092242824.859929,-38320.74605198008,0.7811697909628024,0.7626512342529379
600,3,6,-2859403894.160989,-2962718319.444221,-37351.626093832696,0.785690835600481,0.769433149223562
600,3,7,-2838414349.823034,-3442734796.4311256,-39067.40332863454,0.7868854573164812,0.7365461830644674
600,3,8,-2815659369.63487,-3320569823.295293,-38809.27210254655,0.7876484621627464,0.7557602564055074
600,3,9,-2873365721.8591046,-2806483054.9645133,-37765.69684076551,0.7837871197977073,0.7892250741222561
600,10,0,-2961767082.6351833,-2864307100.8045816,-38087.434043155634,0.7772125274735633,0.7839538357178204
600,10,1,-2914459766.773733,-2847301393.0809083,-37199.38640763628,0.781618049110918,0.7778774083534632
600,10,2,-2934159823.1287956,-2892804811.89118,-37969.99225701839,0.7779488326800135,0.7935344020296669
600,10,3,-2836605383.1698256,-3174796038.5889163,-39414.40167929496,0.7862260764779287,0.7650140629942765
600,10,4,-2922908253.7205257,-2933960652.2073646,-38000.61290901759,0.7799017094876699,0.7813165551268619
600,10,5,-2947381395.668007,-3080667672.3320093,-38300.786101213416,0.77877300614558,0.7635396988145656
600,10,6,-2889175609.3564386,-2982971121.0188236,-37707.51757447944,0.7834594784216976,0.7678570207580885
600,10,7,-2877113988.4530654,-3458605511.246355,-39286.775262227064,0.7839798012803316,0.7353316833592035
600,10,8,-2849555365.011667,-3338962787.721451,-39146.93085295856,0.7850920923040868,0.7544073883273023
600,10,9,-2907556843.6978483,-2851608106.9928083,-38349.021008412186,0.7812143317694158,0.7858360533050206
600,30,0,-3021109208.6619315,-2895788829.097172,-38667.69676827085,0.7727487455815444,0.7815792626000576
600,30,1,-2956489742.996017,-2869431701.976998,-37559.38809058995,0.778468721641078,0.7761509871260219
600,30,2,-2992159755.860713,-2913560075.9085183,-38451.70021432057,0.7735595173243592,0.7920530549374756
600,30,3,-2907821888.6446905,-3266133209.7136135,-40390.511373190995,0.7808590162991597,0.7582536442211296
600,30,4,-2972493971.0582356,-2999742976.083422,-38595.84410084234,0.7761678490060877,0.7764134541987175
600,30,5,-2999736786.3504624,-3078806430.435392,-38265.3892550023,0.7748432718703427,0.763682560643969
600,30,6,-2946517987.442243,-3025354781.0775766,-38341.61564564156,0.7791617305039079,0.7645586082968056
600,30,7,-2938578717.054223,-3491277016.847293,-39704.12295678479,0.7793648910126256,0.7328315102803707
600,30,8,-2912197860.2544365,-3372922889.9726343,-39572.30033729852,0.7803677174943278,0.7519095017874431
600,30,9,-2964318421.8083353,-2922552556.9680247,-39088.36086307595,0.776943178885976,0.7805079216569382
600,100,0,-3114040638.498487,-2969665217.621437,-39324.50029830739,0.765758338235558,0.7760069863705974
600,100,1,-3035279853.508482,-2897520434.75368,-37988.223824239445,0.7725649386344848,0.773959739604567
600,100,2,-3081655706.692777,-2960500027.7213807,-39028.29440908445,0.76678664824067,0.7887028512943182
600,100,3,-3018936879.911827,-3400539989.2754354,-41493.736226816654,0.7724851029637937,0.7483053821433886
600,100,4,-3059908468.0121303,-3123813857.7953396,-39335.352324719286,0.7695854387230905,0.7671658019506219
600,100,5,-3089921008.190897,-3098639077.234651,-38420.60024811722,0.7680741498557357,0.7621602823152887
600,100,6,-3046341396.967344,-3094495927.6604037,-39265.80942561433,0.7716800761889926,0.7591778549791345
600,100,7,-3030459054.2692146,-3561906888.463514,-40283.106579498766,0.7724663083414941,0.7274265893767189
600,100,8,-3018708621.7656016,-3436724040.440523,-40163.51398552742,0.7723348836057435,0.7472166998105081
600,100,9,-3056172274.9880204,-3021704455.3643913,-39858.64598521292,0.7700314286682526,0.7730613297389278
1200,1,0,-2557688975.5596557,-2550891208.4423013,-35308.89574038417,0.8076077400837752,0.8075938641738917
1200,1,1,-2579449209.249805,-2689896297.515823,-35426.433502973945,0.8067205603737522,0.7901568347079229
1200,1,2,-2536760438.4547777,-2637144049.935925,-36219.952228316884,0.8080231989648785,0.811781451356211
1200,1,3,-2538693267.6879897,-3029949576.413906,-37368.13366946393,0.8086775045719364,0.775735029387849
1200,1,4,-2537422831.4412546,-2776501472.8875,-35850.82444042255,0.8089291968722273,0.7930528119627056
1200,1,5,-2509453753.537215,-2832700607.8632135,-35911.22806894872,0.8116433418058184,0.7825727049628641
1200,1,6,-2572058453.6578484,-2710931931.0582576,-36129.23054802329,0.8072270590678932,0.7890278552938357
1200,1,7,-2477013630.855243,-3269447373.9769416,-37470.30111134725,0.8140202373224791,0.7498069294105992
1200,1,8,-2533634339.357039,-3078857275.3305407,-37437.80937391939,0.8089182398687982,0.7735390756684905
1200,1,9,-2544276085.4082284,-2617688348.6056695,-35792.6165007393,0.8085502112484302,0.8034040979964618
1200,3,0,-2587316172.5517535,-2563410647.818766,-35658.48587231083,0.8053791487895403,0.8066495601027643
1200,3,1,-2603645469.641864,-2699087103.1975484,-35684.56171103583,0.8049075222907158,0.7894398450761595
1200,3,2,-2568468743.9871573,-2617517921.626926,-36322.18224270221,0.8056235797615537,0.8131822096446732
1200,3,3,-2567041266.166649,-3054497468.066611,-37812.17713499372,0.8065411260348525,0.7739180908345019
1200,3,4,-2570547365.953527,-2785787297.0661645,-36224.789523835716,0.8064348820366907,0.79236069088114
1200,3,5,-2537428537.589352,-2826449261.0505657,-36117.54829551361,0.8095435872953649,0.7830525345022231
1200,3,6,-2602974932.593617,-2713600833.4852114,-36235.754391019706,0.8049099031108666,0.7888201540002049
1200,3,7,-2505752205.6500077,-3270954795.8671856,-37727.103413521676,0.8118624803955723,0.7496915745911898
1200,3,8,-2557268978.489515,-3084683569.666484,-37722.39645544483,0.8071357614837581,0.7731105309576598
1200,3,9,-2575864933.109341,-2646772435.1852922,-36388.574505358505,0.8061732372030552,0.8012197996868041
1200,10,0,-2658629104.090017,-2611174031.708735,-36308.81923042222,0.8000149093565986,0.803046910135634
1200,10,1,-2665655702.09183,-2733322292.055838,-36235.449115549454,0.800261064071634,0.7867691025642529
1200,10,2,-2635504441.7093515,-2615195839.692306,-36752.06606846744,0.8005504563365828,0.8133479415437619
1200,10,3,-2636542303.3819566,-3128351683.1169586,-38600.53712736112,0.8013033479841859,0.7684516918235149
1200,10,4,-2645286348.865388,-2844560509.9369245,-37167.71454736823,0.800806952267567,0.787980015684569
1200,10,5,-2604943849.149515,-2849388677.334006,-36576.5852291047,0.8044759671232513,0.7812917923968294
1200,10,6,-2678935832.109036,-2730497254.0052123,-36658.24580854211,0.7992167175712415,0.7875052282973045
1200,10,7,-2576294751.289636,-3295695733.330304,-38260.257848277724,0.806565987177569,0.7477982848681537
1200,10,8,-2621343869.089102,-3122403673.636135,-38371.04038694885,0.8023033582100125,0.7703360828923689
1200,10,9,-2653308896.992083,-2718849235.779737,-37423.975038820055,0.8003457915848426,0.7958066252598553
1200,30,0,-2762155610.92568,-2699388075.182287,-36968.36880569184,0.7922275283256476,0.7963931872429564
1200,30,1,-2769477401.558408,-2786921571.386763,-36807.55363992418,0.7924816513884974,0.7825877360028124
1200,30,2,-2732210531.547355,-2654381324.997435,-37361.83480222842,0.7932319387949645,0.8105511905766644
1200,30,3,-2742880426.0196233,-3237930239.8051724,-39487.11037106089,0.7932894318324712,0.7603411173153775
1200,30,4,-2757071575.4420066,-2962251721.669758,-38382.74739745542,0.7923893985373979,0.7792078736336296
1200,30,5,-2710556412.397306,-2905360733.0651107,-37144.34040399062,0.7965488118813444,0.7769955908704486
1200,30,6,-2799624342.1675577,-2768959722.392599,-37214.8333694114,0.7901712470114226,0.7845119737070971
1200,30,7,-2683624667.100074,-3362066335.7913947,-38951.952828072426,0.7985074153465649,0.7427193027261625
1200,30,8,-2720821688.4188495,-3208977600.8677945,-39172.70891722105,0.7948009351033042,0.7639682620320188
1200,30,9,-2770387898.8458214,-2828310989.921186,-38436.697965966094,0.7915359181985799,0.7875857336087195
1200,100,0,-2890289495.116045,-2834622061.395608,-37749.865179332795,0.7825891525157687,0.7861928899376255
1200,100,1,-2910603350.4687824,-2847422017.930352,-37297.59046593774,0.7819070123437328,0.7778679982136583
1200,100,2,-2857186062.4951997,-2728083814.930038,-38160.20088328075,0.7837740482210924,0.8052908879826953
1200,100,3,-2875464648.7271647,-3362089379.2139535,-40432.47698276848,0.7832975416479993,0.7511513453246186
1200,100,4,-2895850289.7709312,-3122491109.8562574,-39563.439388834224,0.7819392047126635,0.7672643932782868
1200,100,5,-2847754556.0620737,-2987960509.1510377,-37697.49135841461,0.7862508799849247,0.7706555470849588
1200,100,6,-2957069430.653622,-2837940834.9810214,-37757.264282980104,0.7783709114865396,0.7791436746730023
1200,100,7,-2816599274.5358562,-3465196850.2455473,-39644.335958109004,0.7885233823057356,0.7348272839439904
1200,100,8,-2847097903.7335286,-3342286898.660062,-40093.745410996264,0.7852774292405131,0.7541628881220572
1200,100,9,-2914478647.22784,-2958944976.3045716,-39361.847155960226,0.7806934850613101,0.7777747465983524
2000,1,0,-2272423805.090814,-2482111473.7096586,-34583.97692550563,0.8290657091121941,0.8127817149686474
2000,1,1,-2264343860.6771054,-2442083323.1458535,-34372.654275285815,0.8303315642178937,0.8094891260643828
2000,1,2,-2254330137.5486174,-2451006256.4200406,-35062.21606313637,0.8293969419724676,0.8250664993778268
2000,1,3,-2276121028.537143,-2872778709.754081,-35853.944032982836,0.8284656281171746,0.7873681998098696
2000,1,4,-2303548040.9861584,-2673745803.2711763,-35488.72603466654,0.8265402325616212,0.8007117298814029
2000,1,5,-2269165810.750015,-2667974331.759441,-34838.310386452715,0.8296790732250389,0.7952164656678828
2000,1,6,-2282823442.7354426,-2427733418.8231792,-34740.85934419179,0.8289049037516903,0.8110671388403268
2000,1,7,-2234186627.8980784,-3076917446.834243,-36584.832934941194,0.8322522356526919,0.7645402002488424
2000,1,8,-2260066934.513529,-2939348150.3698053,-35994.279548682505,0.8295501599608224,0.783800468960226
2000,1,9,-2311109791.3472495,-2594987698.8762984,-35768.86067530788,0.8260953345933278,0.8051089818922049
2000,3,0,-2336711031.08196,-2495733760.5528727,-35009.94512224475,0.82422995120325,0.8117542263936962
2000,3,1,-2316171642.336993,-2443659373.037232,-34640.50145117947,0.8264480822092644,0.8093661758606258
2000,3,2,-2310371811.9265723,-2437602596.7369165,-35253.65617288592,0.8251558235725428,0.8260231469193724
2000,3,3,-2338117425.549041,-2908070199.1401567,-36329.265570269934,0.8237934191761286,0.7847560623368115
2000,3,4,-2357839830.843922,-2674790753.679231,-35857.73167207539,0.8224519995076627,0.8006338442578234
2000,3,5,-2324757746.127606,-2661422446.095852,-34968.2303163461,0.8255064076975269,0.7957193634232166
2000,3,6,-2345299352.943985,-2436722236.192487,-34949.27635643933,0.8242224032699523,0.8103676044635877
2000,3,7,-2290974762.4361925,-3089160635.7814236,-36883.91972877283,0.8279884546008892,0.7636032954187227
2000,3,8,-2319456350.6336884,-2953212788.856364,-36288.353629897494,0.8250711260335019,0.782780675391896
2000,3,9,-2376820098.7242913,-2610931497.9338965,-36177.11468103536,0.8211508144061184,0.8039115568592512
2000,10,0,-2478100536.116038,-2585965501.7773128,-35983.16596022648,0.8135944725888145,0.8049483145616282
2000,10,1,-2446287041.3416495,-2505137892.994991,-35587.63513494912,0.8166984692623671,0.8045701369808658
2000,10,2,-2442039616.3701277,-2499081707.768426,-36178.95346303862,0.8151914755350952,0.8216352527311341
2000,10,3,-2477724857.0622454,-3011645382.4257298,-37495.91224318125,0.8132722417982353,0.7770898339558168
2000,10,4,-2491737853.1267204,-2759347975.8110895,-36841.74276690898,0.8123693273027062,0.7943313518877276
2000,10,5,-2459951614.4205966,-2693764795.8204293,-35522.09193422332,0.8153589143619283,0.7932368880086811
2000,10,6,-2482883806.172355,-2494169860.706847,-35798.177848463245,0.8139106004267278,0.8058968730471268
2000,10,7,-2423583901.541603,-3167625049.588411,-37704.73280694602,0.818031861745492,0.7575988395040559
2000,10,8,-2449106968.9780517,-3017561780.692087,-37251.00040167897,0.8152931292758377,0.7780475777300844
2000,10,9,-2512707470.120599,-2673342814.223254,-37220.11592869705,0.8109256628602495,0.7992242880223517
2000,30,0,-2645641443.617035,-2743145095.428073,-37161.618609479556,0.8009918558787514,0.7930927253679486
2000,30,1,-2617909729.539225,-2598949215.099957,-36448.43411091799,0.8038386940502686,0.7972517638566228
2000,30,2,-2603684326.2658153,-2613924291.3811936,-37300.11360852901,0.8029585370835136,0.8134386946361665
2000,30,3,-2646899121.0857053,-3162532100.767855,-38935.859005963226,0.8005228313959888,0.7659217915176947
2000,30,4,-2663101852.4689317,-2916573848.8089137,-37901.21799590852,0.799465424738345,0.7826124845932795
2000,30,5,-2632403695.3449793,-2762458927.3470516,-36251.31512270245,0.8024148632449218,0.7879641884648966
2000,30,6,-2651313563.737712,-2587088666.526918,-36748.49003617758,0.8012869760840616,0.7986656771905258
2000,30,7,-2585617026.7341275,-3306862728.311603,-38722.2436402369,0.805866049739525,0.7469437353238284
2000,30,8,-2605034156.822983,-3122349051.5642366,-38328.46341564759,0.8035334048977418,0.7703401005404067
2000,30,9,-2673697627.633011,-2749256204.469629,-38063.246239860964,0.7988115955923146,0.7935229747099468
2000,100,0,-2798786705.5425525,-2917115611.4851255,-38325.620497263066,0.7894720959240191,0.7799706468443993
2000,100,1,-2787314694.569784,-2688607633.574264,-37093.78611917819,0.7911450939616926,0.7902573654684375
2000,100,2,-2756110223.683509,-2729702813.1043015,-38236.709284768134,0.7914232593578088,0.8051753366586696
2000,100,3,-2798144182.3025565,-3309125191.667972,-40071.230161406216,0.7891246121225233,0.7550715465239911
2000,100,4,-2830638531.970584,-3091879740.2403255,-38869.48476283068,0.78684972367777,0.7695460188872942
2000,100,5,-2795054008.3225017,-2843198928.339588,-36926.518895582434,0.7902065213444185,0.7817668939225887
2000,100,6,-2813485525.0886226,-2687074944.5718837,-37521.247236888565,0.7891323666575599,0.7908844712964704
2000,100,7,-2734491272.5272856,-3463277734.3209605,-39704.48508209422,0.7946882360381742,0.7349741434743843
2000,100,8,-2748534441.6251497,-3235973862.0754843,-39231.50823800311,0.7927108933089996,0.7619825908170607
2000,100,9,-2833943756.426228,-2814044434.607648,-38631.74019445967,0.786753514442369,0.7886571928264842
3000,1,0,-2115701315.9721925,-2408302409.931907,-34370.69359132429,0.8408545521456321,0.818348913092746
3000,1,1,-2129539357.0592723,-2457408200.200975,-34660.110889724674,0.8404325341555521,0.808293607593307
3000,1,2,-2116849172.668612,-2422176249.538947,-35051.13546364627,0.8398012180092549,0.827124157947021
3000,1,3,-2094492674.9930196,-2807784209.162342,-36118.18789430227,0.8421536109400065,0.792178837544115
3000,1,4,-2121299584.7629647,-2493401384.51738,-34628.111921961114,0.8402637470141112,0.8141537434022905
3000,1,5,-2099600032.5738072,-2656431280.6758647,-35374.0274307262,0.8424064818399004,0.7961024662450744
3000,1,6,-2166783262.593653,-2490029876.5567307,-35003.406399713494,0.8376019871171214,0.8062190579478958
3000,1,7,-2101323161.4520931,-3073547431.807975,-36989.566733682426,0.8422279239776711,0.7647980892162763
3000,1,8,-2077662652.0961995,-2781106769.427779,-35569.206907385495,0.8433067351691522,0.7954396864331368
3000,1,9,-2072711829.6838987,-2394210236.072023,-34554.16946426385,0.844034126558953,0.8201879451396875
3000,3,0,-2224127545.3969784,-2436777412.678905,-34792.59878573713,0.832698608435289,0.8162011283389097
3000,3,1,-2220996693.140483,-2501915605.0189543,-35073.073436430044,0.8335795895020589,0.8048215128829772
3000,3,2,-2216180483.8288555,-2446818578.6713157,-35264.46253275422,0.8322840291292583,0.8253653827960732
3000,3,3,-2195801627.7187414,-2850095522.1636267,-36593.48545777736,0.8345187060496095,0.7890471202902506
3000,3,4,-2220302757.69016,-2559410575.0546446,-35249.979648811175,0.8328086963505006,0.8092337329143803
3000,3,5,-2192674481.2203627,-2670024267.2821016,-35652.846875811665,0.8354204227879574,0.7950591204354021
