n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
75,30,1,-2081236196.2139702,-2113193665.0033562,-30084.01918412411,0.8429937342219046,0.8351463407905371
75,30,2,-2114266878.8667183,-2299861986.2628903,-31059.66556626925,0.8398312864169588,0.8358539856228405
75,30,3,-1682341804.1836147,-2585562400.5619645,-32522.417420158756,0.8735602477125843,0.8086268232674044
75,30,4,-2240350159.2796774,-2274983769.061949,-32135.144874639424,0.8313644768542542,0.8304335515629198
75,30,5,-2179801286.5485954,-2468337383.4617953,-31879.81694217828,0.8354290686716875,0.8105398364248682
75,30,6,-1828064712.9558249,-2381285460.135033,-32109.41567269988,0.8629960959172706,0.8146818461479486
75,30,7,-1960313055.795951,-2526580428.11011,-31739.28767167893,0.8530177418147425,0.8066545066816514
75,30,8,-2285534834.4329486,-2184258077.57299,-30984.084680254655,0.8267598821595763,0.8393400346326088
75,30,9,-2409915995.9940367,-2454426934.9954405,-34725.9445119564,0.8181020684032696,0.8156654983607077
75,100,0,-2278371326.441024,-2437240200.0152082,-32785.9061265117,0.8281028142549755,0.8161662216667659
75,100,1,-1858442025.8367674,-2103141107.3470001,-30447.388333996267,0.8598010916913195,0.8359305570890758
75,100,2,-2389471603.0727906,-2284360775.854696,-30949.216034151556,0.8189828367303755,0.8369603397961453
75,100,3,-1639847881.0208423,-2600991092.554052,-32659.424625438092,0.8767539632257221,0.8074848520665884
75,100,4,-2019364657.869439,-2175981522.9926224,-30943.891590103987,0.8479984862672838,0.8378127071778152
75,100,5,-2390614963.8640404,-2452037380.1046524,-31872.62771012367,0.8195130292479831,0.8117909625160625
75,100,6,-1661985796.1870642,-2319582498.3472347,-31407.014137190774,0.8754428434650423,0.8194837395610424
75,100,7,-2195254317.6132035,-2482799853.825571,-31775.454549518567,0.8354020874677524,0.8100047965195001
75,100,8,-2276496505.872775,-2243620743.4456615,-31215.134732439117,0.8274449739294567,0.8349736990145133
75,100,9,-2255212396.91233,-2398591631.057261,-34110.27209924492,0.8297789337920671,0.8198588898113037
300,1,0,-2167939663.8060975,-2233895031.6342235,-31394.326843617397,0.8364345957358021,0.8315039428355908
300,1,1,-1815040190.1929073,-1994819912.5721853,-29434.773767292412,0.8630752804425785,0.8443808688727528
300,1,2,-1586703288.5877569,-2038347947.7767842,-29588.958960477332,0.8797974715910485,0.8545187956756046
300,1,3,-1677556844.6862354,-2491420464.999057,-31903.71389117125,0.8739198708831252,0.8155948396914185
300,1,4,-1762909338.0534942,-2027769294.453951,-29624.402820312007,0.8673023780457799,0.848859740369885
300,1,5,-1771524776.1602366,-2387537647.406364,-30886.26540426083,0.8662531836810297,0.8167417160027806
300,1,6,-1750619785.3117406,-2225285200.6285596,-30509.574964436386,0.8688001888268089,0.8268222134311474
300,1,7,-1911812228.1421964,-2352036869.753952,-30664.11694010402,0.8566542840248378,0.8200113782937514
300,1,8,-1797987119.709443,-2069504700.9870782,-29803.69806048821,0.8637152688283973,0.8477805544124732
300,1,9,-2156454378.0144587,-2235392331.3399186,-31922.035792642477,0.8372330854703723,0.8321156252440632
300,3,0,-2165320693.436127,-2251230125.3439245,-31956.28002051132,0.836632190232767,0.8301964082830279
300,3,1,-1740599761.0990028,-1982097399.1083283,-29451.026538282942,0.8686909879803459,0.8453733727466725
300,3,2,-1733932068.5507922,-2022322706.4221077,-29384.041005599876,0.8686439864162157,0.8556625510459329
300,3,3,-1541399841.3184812,-2429501720.7999372,-31629.4554195222,0.8841530219200929,0.8201778220143758
300,3,4,-1782437869.5797002,-2024485409.8602092,-29430.822350950646,0.8658324274148264,0.8491045054777554
300,3,5,-1968852170.603266,-2393573580.867723,-31122.27921212426,0.8513553334593256,0.8162784207707027
300,3,6,-1639684104.64292,-2226324981.9019094,-30457.452751411543,0.8771142387868502,0.8267412948058028
300,3,7,-1752289766.40462,-2344638603.5547814,-30244.31389812145,0.8686151142545483,0.8205775274699519
300,3,8,-1778456161.928479,-2068622661.7527165,-29577.80649766706,0.8651956861804041,0.8478454315413713
300,3,9,-1775840529.5122705,-2092173167.0254707,-30809.593392240924,0.8659614195262914,0.8428717952089062
300,10,0,-2222815988.604303,-2267289825.525652,-31464.69923906992,0.8322943198784963,0.8289850728704218
300,10,1,-1777833321.1484792,-1998582166.5637872,-29628.347393861797,0.865882127440813,0.8440873693475258
300,10,2,-1618259252.6984262,-2048018813.8539245,-29570.95043366033,0.8774069133185811,0.8538285655089165
300,10,3,-1636690878.7810528,-2408491609.059784,-31712.008670464907,0.8769912340229984,0.8217329079896151
300,10,4,-1870134642.386292,-2368536124.280226,-30334.74909416136,0.8592313203962753,0.823460604839951
300,10,5,-1784969767.9349003,-2406505228.5164003,-31305.9293373258,0.8652381118798924,0.8152858368171354
300,10,6,-1592128679.0981154,-2207406332.929879,-29758.11977424281,0.8806782695970173,0.8282135958631791
300,10,7,-1793541180.346396,-2352924103.2519836,-30575.410954532977,0.865522125633894,0.81994348312744
300,10,8,-1709192380.589079,-2074176363.3075793,-29710.32264605762,0.8704457770827763,0.8474369370009933
300,10,9,-2066670893.4483526,-2195092941.7113786,-32041.546089525727,0.8440098487107796,0.8351422249760119
300,30,0,-2151132126.089744,-2235067527.3410687,-31461.38138212072,0.8377026807047512,0.8314155049721961
300,30,1,-1769397475.9155443,-1974746568.534579,-29679.055903508513,0.8665185187168799,0.8459468229412193
300,30,2,-1904921473.0693479,-2032305548.6458762,-29673.379019511234,0.8556904878622643,0.8549500544818021
300,30,3,-1762834329.7075562,-2476324029.334859,-31838.4413960311,0.8675106714832316,0.8167122185834417
300,30,4,-1894212338.657987,-1966347028.4610863,-29594.28850170815,0.8574189452681715,0.8534378633617963
300,30,5,-1835510447.0437756,-2436457933.0578628,-31266.75489113678,0.8614223848765918,0.8129867814530003
300,30,6,-1641439604.3542948,-2237781410.730238,-30374.19913643099,0.8769826732507016,0.8258497241496402
300,30,7,-1758860725.3152597,-2367264120.562567,-30404.325744822894,0.8681224305088207,0.8188461193980842
300,30,8,-1998006094.8992417,-2077747960.1287796,-29771.246228878084,0.8485541300392794,0.8471742333271499
300,30,9,-2107455507.2582867,-2227209100.8535357,-32398.151112074956,0.8409314688397258,0.8327302093215109
300,100,0,-2225785653.973473,-2255856143.037039,-31809.85850743142,0.832070266356737,0.8298474815292528
300,100,1,-1820072393.9435215,-2022740330.7626076,-29921.041846159947,0.8626956562937407,0.8422027518446845
300,100,2,-1687956210.7356243,-2062240648.4858122,-29784.623174292075,0.8721269402834585,0.8528135230907631
300,100,3,-1687644628.4685395,-2496021157.021187,-32006.814385884474,0.8731617033814965,0.815254314532462
300,100,4,-1832945358.981918,-2054273913.8198426,-29689.112183591205,0.8620306302435933,0.8468842123533031
300,100,5,-1773191517.3104374,-2364760647.6462145,-30905.35134662551,0.8661273478330263,0.8184899916352861
300,100,6,-1626195867.8328803,-2231671226.9949646,-30337.761559521885,0.8781251117001947,0.8263252353760235
300,100,7,-1688373718.5529394,-2335245080.7149177,-30286.71029988292,0.8734074738318824,0.8212963628124821
300,100,8,-1783527863.4218152,-2052731566.8918142,-29609.034473114294,0.8648112588021292,0.8490142781974584
300,100,9,-1924083048.1065037,-2121920129.7495868,-30885.153075074686,0.8547722297156073,0.8406377129997967
600,1,0,-2129444368.3395078,-2237363378.667271,-31128.155811243607,0.839338965571542,0.8312423357360312
600,1,1,-1671458271.0508099,-1873925419.8013933,-28529.684318852393,0.8739069491396549,0.8538120439901101
600,1,2,-1691664331.2833457,-1987270856.054671,-29075.826779993182,0.8718460273562041,0.8581642757445129
600,1,3,-1638806241.9313593,-2515829011.875186,-31616.056256975804,0.8768322496881518,0.8137882148912992
600,1,4,-1664774711.7739027,-2211478664.3362646,-29202.463813209364,0.8746891626396186,0.835166919427957
600,1,5,-1605420012.3853133,-2373361903.4939947,-30869.43397667928,0.8787937835243259,0.8178297920406964
600,1,6,-1560350120.0521882,-2167212233.9992247,-29708.558841394934,0.883059906649885,0.8313416106830207
600,1,7,-1679619733.6511555,-2297860975.531971,-30169.60990824813,0.8740638386227916,0.8241571655712008
600,1,8,-1815413784.0195808,-2188149271.0754485,-30565.54675482607,0.8623943537702801,0.839053823483953
600,1,9,-1855946894.4572535,-1976916227.514243,-29409.575801122126,0.8599150751244754,0.8515279219007819
600,3,0,-2079166480.3339121,-2225833711.6592393,-31304.008030861263,0.8431323013430494,0.8321119842216409
600,3,1,-1679229743.8364785,-1878699297.3261316,-28509.52723474246,0.8733206774210035,0.8534396260751768
600,3,2,-1624284222.2282567,-1975462281.4584186,-29040.12373063642,0.8769504848380446,0.8590070786896584
600,3,3,-1791714826.5674343,-2668057440.5230756,-31772.65031500044,0.8653401001642406,0.802520864324542
600,3,4,-1731917944.8807418,-1842510360.7773626,-28472.53778388737,0.8696351606150827,0.8626680584124056
600,3,5,-1684804782.1018589,-2324216558.448092,-30810.266069295045,0.8728003814806832,0.8216020012912384
600,3,6,-1608909952.3664525,-2198038174.461117,-29945.806149310494,0.8794206007973587,0.8289426516028158
600,3,7,-1589287017.2466981,-2265790391.92657,-29861.761406716978,0.8808368928581236,0.8266113533497517
600,3,8,-1802029114.2581484,-2186991416.281279,-30800.57055769517,0.8634088916945297,0.8391389878301635
600,3,9,-1861341778.0028174,-1989834557.9749315,-30192.406128810657,0.8595078749731944,0.8505577182359141
600,10,0,-2046028809.6033158,-2218433202.4266157,-30532.410024835568,0.8456324523389069,0.8326701826190803
600,10,1,-1691925839.9795883,-1890205013.035702,-28783.69676031302,0.8723628973050246,0.8525420465641462
600,10,2,-1611035555.07236,-1953083870.8415003,-28629.5403563485,0.8779541528216188,0.8606042731877646
600,10,3,-1526588692.2398086,-2360102551.9887815,-31197.290393383446,0.8852661833572886,0.8253144759953843
600,10,4,-1718432447.3142645,-2185947621.1222982,-29188.75907322889,0.8706502403014362,0.8370698817178686
600,10,5,-1582725076.7938678,-2309008343.4778743,-30647.372443351684,0.880507208830462,0.8227693258698185
600,10,6,-1530515336.1795654,-2181363942.0527935,-29660.996897909226,0.8852958679039069,0.8302402860185717
600,10,7,-1634677995.2978253,-2289815376.078219,-29927.543263554366,0.8774335239750433,0.8247728516495542
600,10,8,-1672534944.8131368,-2185915855.234488,-30480.610963186737,0.8732243558197429,0.8392180991779947
600,10,9,-2118494551.008612,-2106183577.0052774,-32089.428054223197,0.840098253396396,0.8418195732402802
600,30,0,-2045917865.8870206,-2172495407.714551,-30307.359627717095,0.8456408227535035,0.8361351338250232
600,30,1,-1687756748.224176,-1893818240.1684191,-28922.087637796623,0.8726774091943499,0.8522601728654655
600,30,2,-1610943278.121252,-1946354187.8668978,-28620.66995350697,0.8779611433679401,0.8610845848955544
600,30,3,-1537897516.1128535,-2359356523.242853,-31256.87343337712,0.8844162461533185,0.8253696941138915
600,30,4,-1802014432.4976647,-2082643455.689624,-29585.946754217206,0.8643588613673975,0.8447696819007938
600,30,5,-1556961194.2961745,-2313510209.455823,-30737.515636875083,0.8824523339037625,0.8224237798069949
600,30,6,-1491285651.386801,-2180788733.921034,-29820.080278819507,0.8882359279217239,0.8302850502901564
600,30,7,-1558274360.239249,-2325772559.184084,-29953.528962733766,0.8831621900068635,0.8220212434962598
600,30,8,-1774149662.148674,-2182791747.618279,-30395.962462234318,0.86552211241469,0.8394478884261507
600,30,9,-1693945605.5909357,-1927419892.243662,-29592.841441929475,0.872142762483608,0.8552452386255067
600,100,0,-2124913932.9460325,-2259115421.8936133,-31413.720910144715,0.8396807751287902,0.8296016438203384
600,100,1,-1693156251.9653254,-1899216010.3563368,-29067.34451672627,0.8722700763212263,0.8518390840737533
600,100,2,-1670786560.2782104,-1939735545.4877844,-28648.34500422882,0.8734276468564662,0.8615569714011831
600,100,3,-1533186076.6940491,-2365034701.436712,-31220.714258608306,0.884770343775781,0.8249494176592307
600,100,4,-2005057703.6697514,-2031302789.831796,-29853.443655171384,0.8490753985955166,0.8485963704637176
600,100,5,-1607822840.3559818,-2311542089.0291586,-30534.222173040842,0.8786123744943402,0.8225748452247412
600,100,6,-1483039435.2684498,-2192976575.980115,-29743.939275142555,0.8888539387580565,0.8293365590539562
600,100,7,-1585850018.469019,-2317007508.4082565,-29936.606712318495,0.881094595494052,0.8226919852812267
600,100,8,-1588854502.137894,-2183050467.967736,-30534.062605308805,0.8795672080622879,0.8394288586224794
600,100,9,-1754170947.8887126,-1941229403.4594934,-29605.172330379413,0.8675970168178334,0.8542081047301939
1200,1,0,-1901787160.5176399,-1993789532.6366513,-29315.589579100197,0.8565151092865697,0.8496143863934456
1200,1,1,-1772586957.2483137,-1869562926.7518864,-28723.365356204496,0.8662779076056865,0.8541523691360716
1200,1,2,-1622170457.1930923,-1987016118.8541706,-28921.370411693424,0.877110615533882,0.8581824568773051
1200,1,3,-1514178529.4280002,-2438592079.6828704,-30557.348049192264,0.8861988938848814,0.8195049893429662
1200,1,4,-1643096929.637527,-1861468688.1678436,-28020.769621639778,0.8763208915530946,0.8612549950369087
1200,1,5,-1488240757.703851,-2186111095.355754,-29640.086360147478,0.8876405986878401,0.8322024499184828
1200,1,6,-1485027157.0718443,-2073293008.7088115,-29271.91795608586,0.8887049693887747,0.8386506619216938
1200,1,7,-1543055612.1303678,-2227792839.8820543,-29601.2165645334,0.8843032760987927,0.8295190998688015
1200,1,8,-1637287624.928737,-2094066611.074052,-29381.93215832435,0.8758960498837922,0.8459739383974303
1200,1,9,-1761876265.3694901,-1916391426.9847057,-29261.288542072773,0.8670154275365558,0.856073507993957
1200,3,0,-1956404881.5135171,-2023136473.970469,-29643.074989152046,0.8523943444129773,0.8474008339057237
1200,3,1,-1590049475.181018,-1821051939.8022063,-28530.706926769883,0.8800483429248768,0.857936789770564
1200,3,2,-1643013045.0512118,-1962050639.8173711,-28913.83974435349,0.8755316613732957,0.8599642959204236
1200,3,3,-1478232903.243971,-2379129753.6274185,-30578.028904092804,0.8889004590835956,0.8239061572400039
1200,3,4,-1588520563.401166,-1715250202.8050838,-27464.44614897807,0.8804289610142638,0.8721534241140689
1200,3,5,-1551054438.9991937,-2178116595.7629404,-29532.51477146481,0.8828982829112942,0.8328160772170459
1200,3,6,-1481221378.3559554,-2096678642.673206,-29188.21335102481,0.8889901926297554,0.8368307278627609
1200,3,7,-1563114358.054222,-2251691629.2090573,-29705.099745589003,0.8827992919450702,0.8276902551739198
1200,3,8,-1594828771.493962,-2113779110.6063497,-29529.15087313201,0.8791143673916216,0.8445240138099097
1200,3,9,-1604385625.130297,-1879657636.3694386,-28355.137485575924,0.8789026558685697,0.8588323210145612
1200,10,0,-1738317627.9793088,-1984991760.8643966,-29188.5308726749,0.8688484599885766,0.8502779761478723
1200,10,1,-1631160558.2190788,-1831556667.7123058,-28595.472557301764,0.876946966136581,0.8571172989384367
1200,10,2,-1623060035.8732655,-1945322264.9723773,-28580.724038897817,0.8770432244801516,0.8611582354151472
1200,10,3,-1513687455.3492608,-2426812601.4244585,-30918.639184230073,0.8862358015362969,0.8203768600717773
1200,10,4,-1532196065.070074,-1832748796.508725,-28099.216163053457,0.8846686157854802,0.8633956388930811
1200,10,5,-1512510688.0121238,-2158774804.8709393,-29512.28871822846,0.8858082642182932,0.8343006793183578
1200,10,6,-1463930187.701928,-2100661969.6210792,-29238.00824939189,0.8902860770746831,0.8365207344543575
1200,10,7,-1580559369.0207427,-2289078416.65746,-30097.90914405435,0.8814912829521471,0.8248292471559774
1200,10,8,-1589857070.6892812,-2094140477.629955,-29391.516336286175,0.8794912148674485,0.8459685052490149
1200,10,9,-1823385987.4826078,-1962267939.992843,-29867.220467569543,0.862372738229516,0.8526280503020908
1200,30,0,-1828934640.3670828,-2029481728.4756687,-29609.01256401131,0.8620116422893245,0.846922230233353
1200,30,1,-1575760975.9365835,-1879427842.3335505,-28808.949516881657,0.8811262522530072,0.8533827910995847
1200,30,2,-1542449340.9935617,-1953496485.9263866,-28703.2298062849,0.8831499801735662,0.8605748239764377
1200,30,3,-1629945978.906177,-2561954875.552605,-31284.442057653636,0.8774981604200373,0.8103741595741412
1200,30,4,-1549966574.514586,-1800186032.7007146,-27934.918308559227,0.883330994903169,0.8658227121255625
1200,30,5,-1522064160.7554615,-2191347052.812822,-29472.784177169597,0.8850869948454871,0.8318005577934697
1200,30,6,-1570422819.2211683,-2137911900.4597614,-29482.73927081044,0.8823050104468015,0.8336218428558048
1200,30,7,-1544905062.0418665,-2287794079.0269213,-30031.819405484875,0.8841646062452257,0.8249275305472366
1200,30,8,-1539894730.1988711,-2070798910.071838,-29250.808609158426,0.8832782854575537,0.8476853607222814
1200,30,9,-1837066409.9824598,-1965298910.9847136,-29978.828262918545,0.8613401542887359,0.8524004156883636
1200,100,0,-1764644801.043173,-2028600902.7796311,-29570.5089200612,0.866862143313248,0.8469886682954506
1200,100,1,-1678507629.5797524,-1920745520.1706252,-29119.0949413626,0.8733751529596857,0.8501595321554175
1200,100,2,-1535262620.3756073,-1953417273.3778298,-28508.34383726351,0.8836944184409222,0.8605804775435699
1200,100,3,-1658306933.5943313,-2635142944.283909,-31735.248137156283,0.8753666363287453,0.80495706609808
1200,100,4,-1587303794.7932422,-1921358438.4990296,-28404.30651268299,0.8805205495589807,0.8567910984590311
1200,100,5,-1515942070.4572449,-2190697407.3012977,-29485.716880147414,0.8855492012439652,0.8318504221052547
1200,100,6,-1528128618.4517355,-2167068084.1907945,-29499.454910474942,0.8854747399341686,0.8313528288157577
1200,100,7,-1542068504.6317513,-2333852664.2151814,-30448.32849466804,0.8843772884045258,0.8214029168932669
1200,100,8,-1651055629.8688748,-2094306263.9702406,-29949.763265025795,0.8748524557270447,0.8459563110728953
1200,100,9,-1730533237.95986,-1953775918.8607862,-29399.788498439546,0.8693811663694729,0.8532658254425803
2000,1,0,-1708705302.7287931,-1916315938.4697638,-28286.36937558559,0.8710826328447989,0.8554579891440754
2000,1,1,-1487110620.9262974,-1748759715.119248,-27604.317525947852,0.8878139416298244,0.8635764232640514
2000,1,2,-1585552532.1396213,-1825768587.2929378,-27882.799745804175,0.879884648466299,0.8696910342580463
2000,1,3,-1480187657.6563082,-2372632559.758567,-29754.855094789218,0.8887535456186482,0.8243870540190797
2000,1,4,-1640248795.5420334,-1772240258.7083836,-27179.092494514716,0.8765352761577482,0.8679056569400034
2000,1,5,-1429679189.4454863,-2080864099.5277414,-28651.159737932965,0.8920618878612148,0.8402808079172588
2000,1,6,-1470316278.412292,-1879900018.663314,-28361.09505490386,0.8898074729241048,0.8537010338670747
2000,1,7,-1477419818.3080218,-2295457701.916646,-29491.774864641753,0.8892245804615151,0.8243410750630833
2000,1,8,-1559027204.6794102,-2036773440.2547069,-29266.432482902626,0.8818280725429867,0.850188055279558
2000,1,9,-1542724424.4470367,-1835040155.9998398,-28246.422155138116,0.8835567786191969,0.8621832217446114
2000,3,0,-1775737972.4225485,-1938665169.696192,-28629.381512328764,0.8660251924093404,0.8537722531139658
2000,3,1,-1518921111.4907312,-1745274713.9445643,-27853.365913799164,0.8854141917383048,0.8638482938481395
2000,3,2,-1474213732.9289048,-1829658782.4720511,-27768.285734534616,0.8883192469645831,0.8694133827999958
2000,3,3,-1453720144.4163437,-2377925059.095379,-30054.82986986078,0.8907427643430494,0.8239953239990575
2000,3,4,-1521423848.4481425,-1684623604.7151766,-27009.43511215474,0.8854794615266937,0.8744361847809535
2000,3,5,-1502979407.870903,-2084072100.2861114,-28784.648264940897,0.8865278580910334,0.8400345740140241
2000,3,6,-1454051572.571334,-1866178578.3968446,-28029.869885341064,0.8910264276925962,0.8547688739143697
2000,3,7,-1559376729.2358365,-2274594198.9390783,-29632.136062877566,0.883079535512474,0.8259376457602465
2000,3,8,-1544904848.1045902,-2031821600.2135901,-29117.484762651737,0.8828985260229982,0.8505522807608229
2000,3,9,-1736179085.8210092,-1884259668.8931282,-29075.966196491347,0.8689550236948902,0.8584866951742941
2000,10,0,-1768359475.481651,-1926109083.363413,-28836.874660587626,0.8665818807965444,0.8547193213559956
2000,10,1,-1567527497.121945,-1766111647.9909773,-28149.51207038006,0.8817473772196982,0.8622227708867825
2000,10,2,-1451329181.1842866,-1827574000.524698,-27745.677095842435,0.8900528924425961,0.8695621780970821
2000,10,3,-1536411315.9660552,-2293090416.012422,-29828.112527740923,0.8845279444883081,0.830274451178596
2000,10,4,-1572389720.40605,-1704353225.7055998,-27253.224359697895,0.8816431610070623,0.8729656328562094
2000,10,5,-1483025963.120844,-2118634477.5351746,-28940.27344502366,0.8880343059521247,0.8373816977536609
2000,10,6,-1476281797.0831735,-1894404281.8708475,-28157.802775292377,0.8893603884516588,0.8525722723953393
2000,10,7,-1397599771.0352554,-2300718745.6334424,-29661.787368891506,0.8952094055698913,0.8239384759289032
2000,10,8,-1597346702.2843654,-2051285657.8954968,-29505.937756736043,0.8789235120083339,0.849120629956739
2000,10,9,-1634419515.6036687,-1846825878.8645277,-28448.724201459754,0.8766357293184368,0.8612980801583026
2000,30,0,-1949399198.5102458,-1995389919.0699563,-29676.464146527665,0.8529229049590605,0.8494936740053822
2000,30,1,-1709799172.4680533,-1812780716.680534,-28660.51664236856,0.871014551934072,0.8585820412779517
2000,30,2,-1471387786.1315494,-1831717242.5528827,-27606.72955372433,0.8885333298070619,0.8692664661501963
2000,30,3,-1476458125.592582,-2376604840.2732973,-30369.472161164475,0.8890338460362641,0.8240930414124562
2000,30,4,-1536738710.6846836,-1849050423.179999,-27882.435971672883,0.8843266819960177,0.8621805933283672
2000,30,5,-1513206153.194364,-2158614703.884055,-29185.610007744002,0.8857557578942287,0.8343129680595027
2000,30,6,-1593958348.630186,-1981626660.1691592,-28850.798430385646,0.8805411454201223,0.8457843881238283
2000,30,7,-1581267794.207156,-2314250578.5730095,-29675.866689182614,0.8814381659597633,0.8229029581650142
2000,30,8,-1647509093.3014405,-2067501334.575082,-29273.06346727049,0.8751212778878849,0.847927909151217
2000,30,9,-1685340457.3845527,-1879748690.3208947,-28982.197045455483,0.8727922700442143,0.8588254826016818
2000,100,0,-1860032129.1199937,-1998478566.880761,-29742.25824027371,0.8596654177128797,0.8492607064886815
2000,100,1,-1798382862.9544055,-1900228868.4840596,-29218.877263709663,0.8643318916587003,0.8517600693713243
2000,100,2,-1517356686.2861993,-1836835808.8682199,-27759.498246832383,0.8850509030253757,0.8689011432460367
2000,100,3,-1592532574.0692122,-2373554072.675568,-30582.606845502993,0.8803100394496439,0.8243188472512646
2000,100,4,-1534615482.0030158,-1877940740.8200734,-28038.556338645598,0.8844865015572626,0.8600272467317598
2000,100,5,-1477721764.0325325,-2195444592.6424446,-29548.96741932566,0.8884347630898011,0.8314860462637342
2000,100,6,-1556844668.8865442,-1993379627.2326622,-29050.51587653009,0.8833226219092852,0.8448697400503593
2000,100,7,-1656232119.9247358,-2341050049.5253277,-29928.37550168829,0.8758174178630614,0.8208521400417129
2000,100,8,-1523756694.2470596,-2028218105.140984,-29403.557196041045,0.8845015244158426,0.8508173306647289
2000,100,9,-1756535245.3941693,-1935809527.1906765,-28972.02881352975,0.8674185621220528,0.8546151529811377
3000,1,0,-1857267575.5704954,-1985419447.6074896,-29170.46762027524,0.8598739960817722,0.8502457170090623
3000,1,1,-1559801531.065078,-1717682775.7470272,-27260.331930615008,0.8823302159586763,0.8660007856201315
3000,1,2,-1516739281.5469859,-1797738433.2119129,-27648.352133665383,0.8850976752298823,0.8716916056411379
3000,1,3,-1527703644.6322436,-2507850050.151915,-29825.918585318042,0.8851823868874147,0.8143787863088283
3000,1,4,-1602445702.7678514,-1772279316.4975612,-27452.028428945872,0.8793807886327047,0.8679027457585328
3000,1,5,-1351086943.695487,-2021003793.285836,-28229.18368468089,0.8979954558236138,0.8448754567234699
3000,1,6,-1344830490.1002555,-1923303337.2497296,-28150.85750759715,0.8992119774713481,0.8503232687876077
3000,1,7,-1552575618.5355232,-2257512959.069053,-29843.96951681885,0.8835894758028497,0.8272447803807855
3000,1,8,-1576882253.5347772,-2030838158.2529733,-28984.29054119336,0.880474686577851,0.8506246164215929
3000,1,9,-1798242888.874425,-1867904506.9044447,-29027.390687815125,0.8642705129396567,0.8597150147430815
3000,3,0,-1752574366.4414756,-1960390398.382865,-28773.963805844967,0.867772826183363,0.8521335837392362
3000,3,1,-1688608017.2860937,-1720933008.8353477,-27495.897352715536,0.8726131903532461,0.8657472296745659
3000,3,2,-1581430212.6024408,-1786401249.8577032,-27820.237571269332,0.8801969395133036,0.8725007643963033
3000,3,3,-1441048228.2248378,-2290663269.584829,-29787.19251991662,0.8916951474677369,0.8304540990270264
