n_clusters,gamma,fold,train_mse,test_mse,test_mae,train_r2,test_r2
300,15,6,-946226341.5864666,-1851866767.9706311,-26970.33942856844,0.9290852768917285,0.8558826581837768
300,15,7,-1064436880.516635,-2097268656.7992003,-27598.939390981857,0.9201896166882993,0.8395074074988916
300,15,8,-915323540.3193662,-1952730756.8040824,-27646.175401174594,0.9306198463492756,0.8563696941395423
300,15,9,-1662885553.6611164,-1929565183.6388185,-29570.457600307833,0.8744871426241243,0.8550841210894502
300,50,0,-1288596002.0109859,-1846530362.9421024,-28160.0952839852,0.902778785996229,0.8607217075179678
300,50,1,-922734825.7505231,-1694597813.489909,-26399.310998504887,0.9303898569715262,0.8678016809019146
300,50,2,-1150906724.370912,-1869374595.7460017,-27313.982294318546,0.9128117404008289,0.8665787812040715
300,50,3,-860613258.265978,-2111062185.2737648,-28407.584631979138,0.9353188948168469,0.8437474660878085
300,50,4,-977436362.8332568,-1756948650.8091748,-26332.379609022173,0.9264264598525714,0.8690454205188137
300,50,5,-912784404.9503201,-2007619501.147924,-27532.18493401714,0.9310864799687856,0.8459027839416923
300,50,6,-936997656.5741583,-1778483614.9081194,-26210.404368900236,0.9297769186412109,0.8615935360592148
300,50,7,-927499571.3084458,-2086390306.241176,-27241.43740617678,0.9304570353935531,0.8403398686514165
300,50,8,-907828029.8961349,-1960732200.1069095,-27238.832268936563,0.9311879948147602,0.8557811594708966
300,50,9,-837448571.549431,-1699074595.7477498,-26776.844139631605,0.9367902602262096,0.8723946252424396
300,150,0,-1125308190.9442146,-1801958432.147696,-27121.56047230342,0.9150984262862464,0.8640836356715786
300,150,1,-1028727201.4989467,-1632088563.8923104,-26210.402363080655,0.9223939038223923,0.872678128669699
300,150,2,-776930245.2895576,-1809705852.3634706,-26924.132205038637,0.9411427577210655,0.8708374656241098
300,150,3,-715975634.675631,-2014663236.7985907,-27663.161122552854,0.9461894237739981,0.8508825377454743
300,150,4,-817348022.3753709,-1672545614.738085,-26204.158852390137,0.9384766212663256,0.8753364205947319
300,150,5,-851581689.8189946,-1972520169.942323,-27425.568522913665,0.9357071708047523,0.8485968747398734
300,150,6,-940880602.5370337,-1778206232.833614,-25937.714069901434,0.929485912118036,0.8616151226916533
300,150,7,-941505185.257938,-2057869730.4352765,-27324.10521640555,0.9294069088540798,0.842522393592069
300,150,8,-916569448.8307008,-1948395452.006075,-27001.922575752815,0.930525408349876,0.8566885712566086
300,150,9,-1100465948.0707278,-1780522940.774047,-27339.54529211391,0.9169379845274924,0.8662776209528841
1200,150,0,-666914397.9196534,-1750936687.5053256,-26290.478833182187,0.9496830447237489,0.8679320540977566
1200,150,1,-882959673.5315335,-1549011082.091142,-25385.048447672958,0.9333904525464154,0.879159137533034
1200,150,2,-477535901.090544,-1809919557.394959,-26393.9864205077,0.9638237198284122,0.8708222130440069
1200,150,3,-1073910710.156205,-2034018101.2143455,-27953.147231643467,0.9192880995804267,0.8494499666778927
1200,150,4,-597609556.4484096,-1672509685.4988978,-25683.022315227703,0.9550167638879374,0.8753390985889958
1200,150,5,-716741159.1405487,-1900052935.4565754,-26882.167177729654,0.9458873793638966,0.8541591832765822
1200,150,6,-829043568.6525048,-1635286791.3089206,-25372.960785771305,0.9378675137947284,0.87273750490761
1200,150,7,-661098922.4023697,-2018138664.7701955,-26405.412903402474,0.9504314822516516,0.845562796504089
1200,150,8,-618462362.559654,-1951702142.8505101,-26779.300635839325,0.9531214790710972,0.856445352361368
1200,150,9,-797528394.2629696,-1702706504.0731356,-26580.556386812834,0.9398033933351863,0.8721218585115934
1200,500,0,-478969025.07182837,-1731421799.6169333,-25791.86381826468,0.9638630338639769,0.869404004041078
1200,500,1,-490614840.82024086,-1573139329.558749,-25288.65941632639,0.9629885333377215,0.8772768538828318
1200,500,2,-397067819.30788684,-1688639071.8108964,-25891.748725336383,0.969919671703008,0.8794782578194148
1200,500,3,-908365850.6805732,-2018917909.4020188,-27399.320050466333,0.9317299535321635,0.850567623585252
1200,500,4,-401407077.912039,-1621572489.6651278,-25343.082785880968,0.9697853068647688,0.8791357144191113
1200,500,5,-592763864.7273599,-1853726490.4863539,-25725.970915073616,0.9552474338473254,0.8577150245083036
1200,500,6,-792780976.8719287,-1575956051.0857208,-25279.69125280613,0.9405852056854407,0.8773547855440171
1200,500,7,-439810636.55220145,-2070437776.3393846,-26942.603611044808,0.967023450492661,0.8415606292214034
1200,500,8,-519624122.20143014,-1880208615.8965166,-26490.152617003652,0.9606132696790698,0.8617039560411969
1200,500,9,-568485717.2220092,-1692979397.4251876,-26012.87597191873,0.9570912943534721,0.8728523921163125
3000,150,0,-628439225.1659203,-1740455885.0559583,-26128.98617253596,0.9525858963531852,0.8687225898497188
3000,150,1,-927137331.4321674,-1564538010.7854543,-25601.759742684844,0.9300577365815391,0.8779478566864497
3000,150,2,-453833474.27970594,-1881182362.561428,-26861.00987756345,0.965619324370599,0.8657360359119523
3000,150,3,-704180213.4905609,-2002724255.163831,-27013.666359575538,0.9470759321690562,0.8517662142879161
3000,150,4,-599972655.4150885,-1607814755.9753194,-25063.68129277782,0.9548388888228097,0.8801611503242149
3000,150,5,-692794336.7168716,-1878948951.8362074,-25961.881429172965,0.9476953197908233,0.8557790445709059
3000,150,6,-748544322.4873828,-1601512325.8048952,-24976.428477494916,0.9439005119277682,0.8753659262788936
3000,150,7,-795346681.2541453,-2075877201.2528224,-26925.029372094636,0.9403657232678999,0.8411443795419726
3000,150,8,-547109343.2652262,-1957913476.591255,-26863.991672527547,0.9585299310818073,0.8559884866301984
3000,150,9,-670404687.5179932,-1693836729.348218,-25869.51739545518,0.9493985573791854,0.8727880040302309
3000,500,0,-467523841.4064302,-1699780234.8809593,-25702.950719240067,0.9647265431785407,0.8717906331463067
3000,500,1,-618524346.5473491,-1499456479.5316057,-25403.331735848573,0.9533391749956611,0.883024972310935
3000,500,2,-363068805.6282067,-1880927448.844738,-26688.51220007366,0.9724953059990366,0.8657542296430781
3000,500,3,-677836947.128574,-1978281521.8451886,-26995.25630470733,0.9490558128716388,0.8535753694342778
3000,500,4,-464885490.8364038,-1702823047.1716738,-25790.021416653584,0.9650071629984529,0.8730796850718784
3000,500,5,-621650924.153778,-1758387782.772165,-25647.159743266595,0.953066514741314,0.8650328601006321
3000,500,6,-832645509.2449149,-1647666160.1868172,-26046.449517824913,0.9375975671566599,0.8717741085300186
3000,500,7,-379469590.7025938,-2068450551.9653635,-26697.821535630763,0.9715477600941366,0.84171270072194
3000,500,8,-485318894.48534095,-1894704879.1021204,-26851.122700681077,0.9632135545675529,0.8606377042239406
3000,500,9,-518991456.8501966,-1632746618.2600293,-25881.092737089708,0.9608270692113958,0.877376046567562
3000,1500,0,-271715628.81195915,-1694173582.001071,-25933.361409521196,0.9794997631098723,0.8722135262951667
3000,1500,1,-322761242.73037577,-1622666853.9647655,-25948.81564233507,0.9756512319211155,0.8734131315155282
3000,1500,2,-317129995.1043313,-1810083112.1226237,-27462.57802704561,0.9759754533062148,0.8708105397971603
3000,1500,3,-308381924.2551054,-2040786147.1790264,-27559.21881873503,0.97682294167822,0.8489490224901788
3000,1500,4,-290113167.76833135,-1940637966.5039124,-27099.04597610728,0.9781626164037626,0.855354094320457
3000,1500,5,-472901732.8499941,-1812851602.981974,-26258.265098635362,0.9642968012349775,0.8608524249806142
3000,1500,6,-602081375.2913468,-1643350254.2259343,-26026.731628001744,0.9548771449906507,0.87210998414773
3000,1500,7,-393440920.43185234,-2110187565.8951786,-27213.546617597905,0.9705002041502604,0.8385187934716053
3000,1500,8,-394181703.49232596,-1927520066.6102238,-27711.268116509393,0.9701216171660354,0.8582240302434216
3000,1500,9,-433578915.7743089,-1724397488.239845,-26742.581942979574,0.9672739182218802,0.8704928033951315
